y_true;y_pred
1095.4146341463418;1098.264868136032
1526.1463414634147;1528.9933377749062
1706.5853658536587;1686.175159157731
1686.7804878048782;1167.254744450972
1156.487804878049;1156.537467430476
634.3902439024389;651.6733766438298
891.4634146341464;939.1954911637675
1147.4146341463415;1164.6767562279779
731.1219512195123;1578.2442769909076
1682.4878048780488;1669.2690028883926
677.7073170731708;666.1502134950251
1295.8536585365855;1263.9779703168722
1724.2926829268295;1290.6088092358852
1103.9512195121954;1087.4512253228975
983.9024390243904;957.4931589094937
1037.268292682927;1030.363936076326
968.4390243902438;969.446772441457
1401.9024390243903;1395.4820644493739
1302.3414634146343;1304.793385171522
1417.2195121951224;1379.309958457778
1586.878048780488;1518.3382265051366
1354.2926829268295;1335.5822425590868
831.5121951219514;827.4353782779269
798.487804878049;913.5101854973259
925.9512195121954;943.4776034137901
1274.2926829268297;1290.4630823541281
1470.2926829268297;1449.7954258798707
722.5853658536588;1294.7387014281917
1133.0731707317075;1129.6543197616868
1855.3658536585367;1416.2151439468144
652.0000000000001;634.8811368178572
836.8780487804879;824.2615442556903
1502.6829268292686;1679.6535965054163
893.8048780487808;903.6578990457131
1957.7560975609756;1058.065078390182
1014.878048780488;755.8366330300184
1662.634146341464;1649.4531080884597
1422.439024390244;1422.4229014531627
1144.3414634146345;1141.4542863738045
849.5121951219513;861.0146521304486
637.9024390243904;1327.2697236364272
1189.317073170732;1405.7573461336585
644.5365853658539;666.5292268734675
1154.3902439024391;1155.7810555232188
1195.0243902439026;1194.9228950792453
1118.0000000000002;890.9229042380143
1200.2439024390246;1219.073888854506
1056.8292682926829;1007.9208757939689
1518.8780487804881;1293.4696165712785
1295.512195121951;1045.1331771532173
1530.3902439024391;1447.9232782313377
1092.048780487805;1087.7446802162085
953.3658536585365;573.2014078146094
671.7560975609758;651.0704225063511
1306.09756097561;1754.3162284777245
774.5365853658536;817.7364975244745
814.2926829268293;1077.4361481512112
1130.8780487804877;1132.4919255649722
1999.4146341463413;1999.0587839414943
1193.268292682927;1198.6875081776866
1512.5365853658539;1524.0163376213727
568.9268292682929;570.1232341038747
1073.0243902439026;995.9529932136478
665.4634146341465;729.146278359068
680.390243902439;678.3174919247556
575.1219512195122;575.9321732894421
892.9756097560977;887.1827531442173
1088.6341463414635;1095.3585711815963
837.8536585365858;887.4182368143456
1762.048780487805;1676.5260959994716
813.1707317073173;807.1392326181737
995.7073170731709;989.5231002444363
1793.121951219513;1650.266138356398
1484.2926829268295;1482.4743884891282
1696.9756097560978;1699.3586731106197
967.0243902439026;962.3156225492324
1064.4878048780492;1338.176573307377
1005.8048780487808;1112.0165540505918
887.2195121951223;852.7014545262125
1538.926829268293;1526.266510076667
1542.3414634146345;1542.5906754971402
1286.0000000000005;1129.0804096830768
1279.0243902439026;1300.5260510469236
1242.0000000000002;1053.765959882393
1513.1219512195128;1510.382772521889
1335.7560975609758;1234.6411039588165
1474.0487804878057;1150.393556468947
877.4146341463418;977.4414033986839
1665.073170731708;1635.8912466914064
699.7073170731708;1012.307680556587
1366.7804878048785;1339.8705770486117
1045.8048780487807;1027.440766966211
696.1951219512196;834.9488236405709
1786.0487804878053;1751.521751030733
545.5609756097562;545.8742859779259
1999.9999999999998;1463.3715105067736
1995.5121951219512;1994.4500293051897
991.317073170732;1284.6629596272237
1699.756097560976;1414.0301343141887
1418.048780487805;1381.536651613921
627.9512195121953;628.7049974793836
1042.8780487804881;1046.5946956031157
1155.804878048781;1159.0405105101167
1777.2195121951222;1538.9337266527255
879.1707317073171;897.5834872748544
1884.3414634146345;1454.1516569389914
1245.658536585366;1229.55701646399
1516.3902439024391;1494.995338881736
1389.2195121951222;1540.8143055750395
704.2439024390245;898.8803844249451
1064.829268292683;1069.8149145765785
534.2439024390245;534.7483623052616
1088.29268292683;1088.7234838790666
983.6585365853663;1030.6695750568542
1999.9999999999998;1993.5001756103907
541.9024390243904;542.3886513851265
1117.463414634146;772.9028874381435
1163.9024390243906;861.9386719254614
999.8048780487807;1014.8030465824013
1252.8780487804881;1213.649397893137
1668.7804878048787;1586.3983769242438
1394.9268292682927;1372.3411365642262
800.8292682926831;791.2419368049815
1043.3170731707319;1156.2730709179634
1101.5609756097563;1119.604773913702
1481.7073170731712;1479.4879713163966
981.2195121951223;980.9368449260465
1194.780487804878;883.7463742269942
1499.7560975609758;1486.412303187741
1448.9268292682934;1448.7025983694716
1022.7317073170732;1063.2829637426053
1249.1219512195123;1328.8715857816433
841.3658536585368;839.5535938910444
937.3170731707318;975.7611463171183
1727.9512195121952;1384.3701209109493
758.7317073170733;753.8584165897661
1520.048780487805;1513.3775640814115
740.8292682926831;739.3433897375993
1332.536585365854;1336.2814177215869
1121.5609756097565;1112.55400977968
1239.7560975609758;1020.7819206190991
853.8536585365854;925.6900831776552
1534.9756097560983;1089.5245858792628
761.2195121951221;959.8921785784506
889.3170731707319;1017.3787614580554
690.7804878048782;1026.8040028798553
1114.7804878048785;1211.00553409835
1286.9756097560976;1305.2056618759218
1546.8292682926833;1545.0982842955502
1380.0975609756097;1312.854407968688
1999.9999999999998;1998.6737195762441
1514.3902439024391;1376.0726580073674
993.0243902439026;985.716267020485
1798.1951219512198;1268.518062646958
1990.195121951219;1385.4794132295538
1552.3414634146347;1566.0358801892157
677.268292682927;689.5287800533785
1675.853658536586;1540.2667527906758
1025.707317073171;1025.46705541013
1063.1707317073174;1219.1997058267377
1679.609756097561;1670.3382681003773
1659.609756097561;1074.3382650028525
1222.878048780488;1715.8072444180475
1243.317073170732;1246.7899424806726
661.4146341463417;672.3242813943672
1069.3658536585367;1268.6220859202874
1154.6829268292684;1154.4471995202327
1001.8048780487808;1084.4355741412096
1076.0487804878053;1073.931710909074
733.6097560975612;792.594542830996
719.3170731707319;719.0419843874633
1094.3414634146343;855.6856152956098
1224.146341463415;1084.881538445323
726.2926829268292;1101.1204437153392
1069.3170731707319;1074.8916621982935
962.4878048780491;963.8536011076615
1674.146341463415;1661.2469903995093
793.5121951219512;866.90709231596
1099.609756097561;1169.7661589859122
1393.8536585365857;1389.5145885800591
1492.2439024390242;1480.607212509833
1138.9268292682925;795.4901677375983
1035.317073170732;1088.5195267032584
1531.6585365853662;1531.5563836626702
954.6341463414637;1146.2168056921373
1064.9268292682927;1109.7039340512551
1420.0000000000005;1115.6354169193721
1620.487804878049;1406.5429426442865
984.0487804878051;984.2819631799765
1413.3170731707316;1414.0367181258716
1266.8292682926833;1267.0176004429745
651.2195121951219;650.7344760664873
1092.1951219512198;848.8619739276127
1419.3170731707319;1420.3872590416916
624.6829268292684;757.9432919732888
1411.3170731707314;1410.918462609486
1135.3170731707316;1516.7225749170593
1131.0731707317077;1132.3649631713624
1266.7317073170732;1704.2678932766325
586.6341463414635;591.1168472922673
1079.2195121951222;1081.272525085182
1411.1707317073176;1395.3150940165226
1024.3902439024391;1024.563947239518
1295.6097560975613;1340.1829410158437
1369.0731707317075;1370.724985448103
1617.0731707317073;1216.7232968836433
803.8048780487808;1520.2618722665775
1416.5365853658543;1430.5349548312631
679.3170731707319;676.0161648985148
1157.5609756097563;1098.3719072668018
1046.0;1401.445306200024
1666.2926829268295;1636.9246782796215
778.1463414634148;798.8725684435636
1392.2926829268295;1311.433713848911
1177.7073170731708;1418.4669316431366
868.2926829268292;884.4365369592108
1101.609756097561;1100.7149591034356
624.9756097560978;755.0251180799569
1044.829268292683;1103.724068603575
997.1219512195124;997.0191901175845
1017.7560975609758;967.8038081473591
846.6341463414635;819.7650097406383
691.5609756097563;678.0642302706588
664.7804878048782;667.0721302199556
1367.560975609756;1388.9902105708861
874.1463414634148;872.4936996761711
1100.3414634146343;1138.8537875753827
1420.4390243902442;1419.8605824808772
1352.1951219512196;1311.2590199002511
1385.6097560975613;1588.8841957675409
1246.7317073170736;1199.3834796482765
536.8292682926831;535.1986375187706
1398.3902439024391;1099.4191159960465
1362.0975609756101;1466.9182971784248
1081.1219512195125;1189.5573502550974
1077.9024390243903;1067.908084097894
1148.7804878048782;1253.4203863771747
857.7073170731709;988.2245261882574
708.7317073170734;676.7798103082921
1235.5609756097563;1325.395269808573
1087.9512195121952;1725.179682346878
634.8780487804878;636.464912181119
1679.0243902439026;1666.6358403569975
1491.414634146342;1481.8110477793832
845.4634146341466;867.730707727285
1011.9512195121953;1013.3965388391596
1022.0487804878053;1020.8590495450521
985.5121951219513;1645.168308533506
1118.9756097560978;1120.1424050721996
1144.780487804878;1139.7284576792172
1466.1951219512198;1492.0453997129493
1786.2926829268297;1470.8894030799197
695.8048780487806;700.2974999060888
986.6341463414636;992.4196772500029
1646.0;1609.4901217218392
1038.0000000000002;1502.2785310428953
1399.9512195121954;1406.4879520268873
758.3414634146344;739.7756927115622
1535.9024390243908;1391.2157050765202
945.5609756097563;945.4134164907704
902.878048780488;1019.8771689640747
1454.2926829268295;1420.1568915262078
1554.9756097560974;1580.5506781440745
1795.2682926829273;1500.7477074489864
1508.0487804878053;1511.3745222263287
989.6097560975611;1068.6975260795446
920.7804878048782;883.2514384631095
1061.707317073171;1117.34539730339
1282.5365853658543;1283.0393189718118
972.4878048780488;964.2908855658006
1653.9024390243908;1067.097042935006
1100.878048780488;1101.0146338722775
1165.4146341463418;1144.172014147993
757.0243902439026;732.5028483228091
1182.0;1264.3627126016795
1121.1707317073171;1140.9069139737912
1415.073170731708;1415.5108693304153
800.4390243902442;802.9259508781176
973.560975609756;1067.346992454121
1542.4878048780492;1539.3044421607478
1070.1951219512196;1058.8981171419946
969.8048780487807;1137.3042970767192
934.0000000000001;1178.1634509182109
1653.9512195121954;1713.4071490608583
1003.1707317073174;1038.50709759115
695.8048780487806;708.6834347935255
978.6341463414637;1176.6165909291976
1868.780487804878;1571.7575436870563
1298.1463414634152;1299.7224963988447
1070.7317073170734;1063.1729923344612
1006.5365853658539;975.2601425540923
988.2439024390245;1033.922856314898
1266.3902439024394;1267.1652972869042
1539.6585365853664;1504.1721793575111
1115.853658536586;1116.8276662789237
912.2439024390246;1090.826761060674
828.6829268292684;831.7275237557085
1240.2926829268297;1233.2949208011005
710.1951219512197;711.0909568364095
915.1707317073173;1253.8111377383289
1115.8536585365855;1123.005057406208
1141.7560975609756;1143.8407440214178
1157.7073170731708;1170.6714954686088
1008.6341463414636;997.688027661266
1772.146341463415;1772.4598825724192
655.0731707317075;628.6299537375495
1494.3902439024394;1494.3498141234245
907.4634146341465;984.2544009459994
1402.536585365854;1403.2588553386029
1357.6585365853664;1343.4817926156677
1049.9024390243903;1086.0325203543084
1036.2439024390246;1088.4482570071941
878.048780487805;1090.3976080743053
1403.902439024391;1391.206997556476
1108.2926829268295;816.6197961027972
1718.634146341464;1278.939803760156
1123.4634146341466;1338.795159107789
747.1707317073171;744.663644044271
1541.658536585366;1547.4807473447324
829.1219512195123;844.3856031276555
1745.609756097561;1726.5174808611937
743.8536585365858;968.5625723083743
1097.7560975609758;1733.071860527207
1725.0243902439026;1311.106311888436
1265.0731707317077;1276.5947510565654
1591.8536585365855;1576.3713711847813
1306.7317073170736;1305.9507297267849
1851.4146341463418;1784.484748667181
996.2926829268292;1064.250290191726
1642.341463414635;1373.0610314783567
1116.3414634146343;1108.843603549442
767.4634146341466;882.6252611149283
1577.024390243903;1545.322504218013
881.609756097561;881.0949129407857
1570.0000000000002;1520.989977573854
645.0243902439025;639.9774640933641
1125.9512195121954;1127.649265333974
692.3902439024391;718.5467281782012
1634.7317073170736;1633.7435496889284
645.8048780487807;643.4909245652256
1397.8153310104524;1660.2887028157832
637.2195121951221;1269.8492742078145
1536.487804878049;1535.6422183410132
989.658536585366;987.6839247129833
948.2926829268295;1267.1208354609814
1354.6829268292686;1357.3400996095545
786.487804878049;791.0604906169225
923.9024390243903;896.6118406739554
1409.6585365853664;1376.9590881816164
1394.2439024390249;1397.8430188413463
1066.048780487805;1138.7359093472285
1074.1951219512196;1128.1127515161222
1707.707317073171;1679.1246012076158
650.7804878048782;755.6063585156643
920.6829268292686;1076.0422703344777
1058.146341463415;1074.2446290056782
1112.439024390244;1112.173834993213
912.4878048780489;1390.7121551932503
1364.975609756098;1325.8436991195113
536.7804878048782;536.0240182340336
1215.1707317073174;1212.9360024497082
1667.512195121952;1655.392208636088
1652.29268292683;1729.96736640782
972.2439024390246;1815.3315931073064
1583.0731707317075;1582.851436004229
1351.7560975609758;1308.7987386172736
1728.6829268292684;1415.0106116252186
1081.3658536585367;1063.4370785903361
725.5609756097562;746.679463485191
1281.268292682927;1149.2882639799968
1295.219512195122;1315.5067130506848
1297.8536585365855;1180.1729473028322
1063.6585365853662;1141.3425464318511
1069.4146341463415;1146.6758165679048
1901.2195121951224;1904.8341820567416
1055.268292682927;973.9718305328843
695.9512195121952;708.6358064324866
1359.4634146341466;1350.3882216584357
930.487804878049;927.5471239751859
1393.5121951219517;1391.515914865777
1016.3414634146344;1092.7863687716062
1122.0975609756101;1224.1418101518161
850.2439024390244;845.2783884759401
1098.878048780488;1098.8322776685166
1418.7317073170734;1366.8157353370648
1080.926829268293;1092.5369450801293
977.1707317073174;1037.264816157592
1935.90243902439;1948.0926364275851
1328.1463414634147;1327.3681588193767
1535.5609756097567;1422.8395560671174
1279.0731707317075;1398.8760185529022
1322.7317073170734;1322.0492174583455
1286.878048780488;1288.3259146594653
1517.3658536585372;1500.5959092733406
1554.975609756098;1531.1454761354362
1140.1951219512196;1080.6268506733884
915.2682926829269;967.8565314421206
1674.3902439024394;1505.4432200080048
1358.975609756098;1383.1998046957028
1418.3902439024391;969.4063156056659
1046.7804878048782;1212.8998342777734
1811.2195121951222;1804.6349589024808
738.1951219512194;778.4105724233709
1030.5853658536585;1022.1186402692629
1019.0731707317075;1255.8743021172168
681.0731707317075;682.1950187462783
1336.6829268292684;1231.9232436759137
1050.780487804878;1094.0195862232524
1527.1707317073176;1525.3327297720357
1205.3170731707319;1283.408687940298
1492.3414634146345;1492.6215278219663
1114.7804878048782;1226.3263942987855
646.7317073170733;648.0460607586706
1710.9268292682927;1714.0653101732275
1701.8536585365857;1708.7630550308884
978.5365853658537;1140.765287466651
1128.19512195122;1120.927360856124
1097.7560975609756;1444.9151762199967
1084.3414634146343;1033.7719983804116
1031.3658536585367;1030.473824400198
998.6341463414635;1006.462583857916
1702.8292682926833;1695.2934654753365
1130.048780487805;1111.3214757631697
784.8780487804878;814.2430739295266
583.8048780487806;588.5103405979097
1656.4390243902442;1540.7833054460505
1013.7073170731708;1014.2142472447732
1220.3414634146347;1218.924110074103
1389.0243902439026;1311.533204418808
899.9024390243904;900.2426100671381
708.4878048780491;692.2438658908718
1028.5853658536587;1296.5438660733328
1529.1219512195128;1528.4013167450819
1237.4146341463413;1142.5444931125194
910.9756097560979;1043.230755536425
814.5365853658537;1254.7992233924167
689.560975609756;836.1601065567694
1430.7317073170734;1508.8001017906663
710.3414634146343;713.1263665950544
1401.1219512195125;1392.7245266907978
1740.8292682926835;1738.0182411232709
844.6829268292686;873.9999041618712
1658.585365853659;1631.0132637159088
532.6829268292684;527.9294390618193
1149.4634146341464;1158.1583940491184
758.0975609756099;962.8636411062222
1006.0000000000001;1013.4533380315638
1236.585365853659;1230.389984820374
1400.8780487804881;1256.7083242346343
1525.5609756097565;1259.7592276514763
1235.0243902439024;1117.0879360578856
1007.9024390243902;1010.1637519199113
991.1707317073173;1054.6943356828504
956.1951219512198;985.1367286658538
1279.6097560975613;1344.8328357141095
838.8292682926831;839.1878226414132
1417.0731707317073;1413.458127215554
659.8048780487806;653.8875539489213
1035.4634146341466;1032.3620152574313
913.1219512195124;1223.2907319559522
787.8048780487806;1365.6505951922616
1043.3658536585367;1043.2853287156167
646.5365853658539;656.2631354987635
1798.146341463415;1136.426863429849
1029.8048780487807;1029.4837968928873
1802.7317073170736;1749.6650317924666
1452.7804878048785;1453.5964784487337
1675.121951219513;1522.2386007960442
1146.2439024390244;1144.8550906498606
1005.3170731707319;1040.7907474519964
1209.707317073171;1284.9736529201782
1369.8536585365857;1359.2476320533442
879.8536585365856;914.6806429002895
1250.6341463414637;1252.1301189292992
1128.585365853659;1086.4136715612626
792.2439024390245;793.9552988172206
1258.2926829268295;1490.1227675278963
1168.3414634146345;1122.8437883322295
1128.0975609756101;1130.0227483660528
733.5609756097562;990.5948523413483
969.8536585365855;1692.852949937962
1138.6341463414635;1145.262636703267
646.3414634146342;645.519524208408
1171.4634146341466;812.4908682566532
1720.4878048780488;1747.6680428219902
951.8048780487809;958.2534042106289
995.0243902439026;1052.1626050043349
1558.0;1556.1075740630558
645.8536585365855;642.9926326099177
1542.0;1530.0113325509851
1321.9024390243903;1031.2223135124261
688.0000000000001;688.7491641920649
1351.6097560975613;1312.2152453779731
1067.8048780487807;1463.7621785736605
1014.8780487804879;1421.0429515222795
787.8048780487806;787.9475247315922
1786.341463414634;1661.3325620881426
1096.0975609756101;1092.8539773157459
1999.9999999999998;1613.5311880930424
1179.4146341463415;805.2605074621586
1145.1707317073174;1145.5320545233624
978.2926829268293;1018.0693105928854
1573.7560975609756;941.6201071346529
1292.4878048780492;1551.980543057222
1201.8048780487807;1293.0387255552353
879.6585365853659;908.4640227850248
1043.5121951219514;998.9340129003399
646.487804878049;664.9332419279148
661.3170731707319;647.2130395965032
879.9024390243904;883.4279409081557
679.6097560975611;694.4240427358004
1659.0243902439029;1339.4078177878143
680.9268292682926;678.5558232258543
638.4390243902442;686.4691302898714
1533.0731707317077;1243.6271565312647
1229.317073170732;1224.9667879200351
1201.0731707317077;910.0645016406208
1043.3658536585367;1169.3268817874919
1549.6585365853662;1131.1483602683275
941.4146341463415;908.407362516611
1044.9268292682927;1010.4376176287609
1548.5365853658536;1554.6879493781478
702.5853658536589;758.7969327839523
1138.8292682926829;802.0988562904865
1413.5609756097563;1620.2017976758675
1337.024390243903;1332.7100882508762
1953.6585365853655;1907.9900193496258
674.0975609756099;983.9796298529167
1513.9512195121956;1447.7881236288652
760.9756097560978;829.4803461410083
1578.146341463415;1572.546351209872
1726.6341463414637;1247.423131332364
1260.780487804878;1058.8058583972431
682.7317073170733;679.8555524117778
1052.5853658536585;1045.9120036426423
1419.0243902439029;1117.467916387913
1035.4634146341464;1036.497940498521
1036.829268292683;1127.8487770669287
645.6097560975612;651.1769206695064
1369.1707317073178;1356.0205899330908
1117.7560975609756;1120.7662692347722
1680.536585365854;1693.4604324529669
1018.8292682926832;1018.8989491204638
1007.8048780487806;986.3977742928448
1444.4878048780488;1444.427823924593
913.5121951219513;1139.000124183316
1120.9756097560978;809.0691741069918
795.7560975609758;965.4971518941622
804.9268292682927;807.0719582183741
1425.4634146341466;1489.1891611666113
1306.536585365854;1188.7400628236155
1612.3902439024396;1408.7409666934052
1424.146341463415;1541.9407708856806
1198.146341463415;1198.0833393087205
532.4878048780488;525.6713236252895
1979.2682926829266;1715.8097963819334
1048.487804878049;1024.343335836847
951.8536585365855;992.153309197256
1210.4390243902442;1217.1529109992046
626.0487804878051;629.4940726961737
946.048780487805;1048.4793112418643
1087.9512195121954;1070.6367399914316
1553.9512195121952;1469.3774845602554
1401.7073170731712;1379.537396545893
693.9024390243904;691.9170233127791
1399.6585365853657;1448.1971851207597
970.0;1007.3355398672826
634.4390243902441;623.9827515164694
1592.6341463414635;992.8100066714411
1696.3902439024391;1694.6879509437936
707.6097560975611;886.7629366670162
626.5365853658539;663.8383227730782
995.9024390243906;996.81766799809
1377.2682926829273;1245.0528234826218
1530.8780487804877;1440.2153001524168
962.7804878048781;951.3698438399458
1216.2439024390244;1225.3937596652527
1287.5609756097563;1234.034001309795
1261.5121951219512;1155.444347033076
1044.829268292683;1045.8168807162356
1138.8780487804881;1045.8434928277902
1027.9512195121954;1325.550857593478
1349.609756097561;1094.610502222728
1081.7560975609756;1489.5330299302354
1470.29268292683;1465.5289405682183
745.3170731707318;898.237217874233
844.4878048780488;806.6948327728451
946.9756097560976;944.404374527857
902.2439024390247;935.0135272703894
1509.5121951219512;1511.0178700297038
1151.5121951219517;1145.9936232636567
1064.8292682926829;1107.3258870697541
553.5121951219513;553.6572993475314
853.3170731707316;851.8109774882524
1614.7804878048782;1137.6634748229756
1683.1707317073174;1668.3529807787459
1675.2682926829268;1676.5305219788816
1368.4390243902442;1362.310670279242
1723.5121951219512;1282.910627060659
1388.6829268292686;1299.1765549675883
1670.7804878048787;1665.0560623359809
1259.9512195121954;1663.0706634096227
1273.7073170731708;1146.350962079786
1999.9999999999998;1327.2280312393418
1394.731707317073;1411.4608922679
686.1951219512196;629.2294317879071
1273.0731707317075;1274.3218118042869
1232.487804878049;1216.4530585310624
895.658536585366;930.8577081674393
1541.609756097561;1547.544205865805
877.9024390243903;1173.3374208426621
1129.9512195121952;1128.952441537877
718.1951219512196;720.4513810476046
1515.5609756097565;1404.49870163294
1407.5609756097565;1178.4038170823255
1049.5609756097563;1095.6067603734439
714.0000000000002;714.5519272504255
1884.3902439024396;1707.1064377941284
1476.878048780488;933.8501105663954
1039.0731707317075;1033.2855771713123
1708.7317073170732;1592.8123501383034
1470.7804878048782;1449.79542587986
1050.5853658536587;1343.7120069855398
1103.1219512195123;1040.4498838507943
939.5121951219514;900.5928586460409
562.048780487805;642.8101810005705
1158.3414634146345;1160.1337433792398
899.3658536585366;909.2777212489957
1064.9756097560978;1066.2564844774295
1468.585365853659;1506.460022428129
737.7560975609755;727.503413870847
1470.5365853658539;1429.5898637150585
1063.3170731707319;1253.5581377657757
1680.926829268293;1235.7327128610393
1281.0243902439024;942.3856379554563
839.7073170731708;842.1977769838008
913.268292682927;925.3511212739828
967.707317073171;1100.359182042829
1052.926829268293;1051.2528903031518
1387.0731707317075;1158.1815916593307
939.0731707317074;934.2037282508825
1057.707317073171;1055.026006027222
997.4634146341464;976.1244095748282
1131.804878048781;770.0987328124182
1248.585365853659;1258.4451665988836
1270.7317073170732;1267.9832145370094
977.9512195121953;1280.9239316451917
1672.975609756098;1486.8994466029071
1307.5121951219514;1163.0508099313668
744.2439024390246;1036.20781743822
1080.2926829268295;1131.1390984488492
1385.6585365853657;1387.595899315623
1809.707317073171;1825.1572649282439
1665.0243902439033;1652.4528969766293
1037.5121951219514;991.466361441658
1397.707317073171;1390.9454381145474
623.1219512195124;802.184225730372
789.9512195121953;790.129414537276
1680.439024390244;1679.996979253072
958.09756097561;958.4598977188704
959.5121951219514;962.56309110817
1701.365853658537;1693.7385783586114
1347.2195121951222;1340.6643176489333
977.268292682927;1194.0995993455585
1133.317073170732;1141.2972559412146
1728.7317073170736;1666.1756031129416
860.6341463414636;991.2263517010143
1187.268292682927;1217.4095974141835
1291.0243902439026;1281.2207763321237
1999.9999999999998;1610.3284903704025
1999.9999999999998;1775.3331911056325
1081.219512195122;1094.5320451507987
884.4390243902441;881.0047545593569
1119.0243902439029;1118.679929312544
1015.3658536585368;1047.9828981528533
1962.0975609756094;1957.1583365336892
1672.2926829268295;1685.4280749759134
1424.2926829268295;1081.826477394434
1203.0731707317077;1203.178123217933
1242.6341463414635;1037.4528076487688
814.5365853658537;817.9947490770603
1339.5121951219514;1370.4487541045273
1324.8292682926833;1323.2464844327137
1037.2195121951222;1049.2324838652169
708.6341463414637;685.9196440369724
1117.2195121951222;975.3999264758052
1116.09756097561;1796.9750597518882
1196.3902439024394;1196.3834531047526
571.658536585366;572.3375804456152
790.8780487804879;1468.5508239200083
1797.5609756097565;1771.0994663341871
1279.1707317073174;1278.5214207092981
1648.7317073170736;1686.2353389686566
1054.5853658536587;996.3316519133108
1217.3658536585372;1215.8221570830071
968.2926829268297;1290.2760407621668
1025.6097560975613;1500.5965257835528
1921.1707317073174;1918.6168583031401
718.3902439024391;722.770318464879
1022.5365853658536;1279.992335623093
1864.2926829268297;1831.8806243778622
1629.7560975609756;1626.15109263265
1041.5121951219512;1580.936895340162
786.6341463414636;786.5935903488177
1842.487804878049;1550.1850460970152
970.2439024390244;1075.9573539915127
1123.951219512195;1130.7754810334682
581.1707317073173;587.4411603599295
1809.658536585366;1812.802073271067
1172.2926829268297;1171.740514176011
1394.048780487805;1395.7233603948725
1091.1219512195125;1099.5691998034824
1103.8048780487807;1015.8199414354743
1022.048780487805;997.1573639376472
1284.0000000000005;1283.46264811186
964.1951219512196;1310.355942859358
879.3658536585365;901.1194384663336
1413.9512195121956;1413.704398670798
738.9268292682927;771.854279495466
646.8780487804879;646.8825431438186
1514.2439024390246;1523.3214586526547
1227.1707317073174;1206.7846735291087
749.3658536585369;816.385105563857
999.3658536585368;1014.9270210182924
1063.7560975609758;1044.4518685518779
798.9756097560977;795.417532310023
636.1951219512196;636.9720512505666
895.5609756097562;962.7988658727993
534.7804878048782;534.5523736842911
1002.926829268293;985.1481726162214
924.2926829268295;924.8132767081199
963.8536585365855;937.2463689315164
1521.4146341463418;1451.9043438584376
962.9268292682929;1275.246286622669
1267.8536585365855;1278.221506289945
1061.3658536585367;1061.5604600936836
1702.5365853658543;1699.4654657949982
1113.4146341463418;1199.5179918286392
1258.4878048780488;1261.8073752116065
935.0243902439025;1083.4462335950186
1012.2439024390246;1051.9166217282843
985.7073170731709;1493.390515088727
1291.1707317073174;1285.9479413718334
1340.780487804878;1328.527602427407
1473.804878048781;1474.8007328838223
987.4146341463417;1127.7056175989205
1770.6341463414635;1816.343705157671
743.3170731707318;752.423891740543
1512.4878048780488;1525.7176456765371
1552.19512195122;1558.7561230991014
754.7317073170733;776.1559149944289
1565.2682926829275;1554.0650618067907
1019.4634146341466;1022.2835216842414
940.1951219512198;1058.4568534469481
884.1951219512199;886.0579808478288
1714.3902439024394;1423.1739406659055
605.8048780487806;602.5604308933051
1097.707317073171;1097.8966190091664
1068.146341463415;1044.9746760981682
1323.365853658537;1122.5986899315255
1337.2682926829268;1330.4657676237925
940.8292682926831;925.0146819527868
1094.926829268293;1095.2398231645498
1702.0000000000002;1693.7678070939799
1169.609756097561;1336.759369172598
1440.3414634146347;1513.2528002535557
1338.0000000000005;1211.302554113495
1503.219512195122;1555.0715010632312
568.048780487805;566.9252367186784
1081.1707317073174;1079.8081946235638
979.9512195121954;978.0862143477525
855.8536585365855;961.8792774110339
1477.121951219512;1574.2791350442076
669.8048780487808;668.8765630541209
1164.09756097561;1038.33151027822
646.6341463414635;660.693267500197
1410.6829268292688;1437.5652569674005
1080.2439024390244;1550.0071019324118
968.3902439024394;955.9947993455314
1148.6829268292681;1148.6950057137701
1031.7560975609758;1036.424963324852
1040.7804878048782;1014.4654372612376
1726.6341463414637;1722.9927435123464
666.390243902439;988.8643769052375
1053.5121951219512;1057.4141171145952
1698.0975609756103;1643.0041151841162
1461.1707317073174;986.2118467226562
1714.6341463414635;1672.3009924840721
1416.0975609756103;1374.793467017511
1758.7317073170734;1649.342849979184
863.8048780487808;848.9261420039311
1999.9999999999998;2008.0154194704428
1186.390243902439;1405.308170574837
1055.2195121951222;1431.329744705805
1900.9268292682932;1906.351207079821
1587.6585365853662;1536.1681150565037
1086.0975609756101;1058.8316076755036
964.2439024390247;920.1439554255231
932.9756097560978;1366.9097197080482
1273.9024390243903;1327.08227957138
646.6341463414636;649.2642636011591
1243.658536585366;1241.1735269532328
654.829268292683;674.6351746870264
1212.7804878048785;1213.5009939735737
1218.19512195122;1159.9640287675343
1245.0243902439029;1220.5069569777997
1025.1219512195123;1093.5042377069926
1380.7317073170734;1352.945942411754
1044.585365853659;1123.2860783718897
1817.5121951219521;1750.9643969646843
954.7317073170736;1333.9340481068757
1415.6097560975613;1535.46626981425
1224.3902439024391;1223.4628306513764
1944.829268292683;1850.2335936212646
1085.3658536585367;1077.3631957536304
1944.0487804878048;1939.1010489044986
1693.5609756097563;1686.5646137730703
1122.0975609756101;1008.3806231255767
882.0487804878052;1089.2445006488597
1041.0731707317077;1037.468533050941
1518.1951219512198;1487.4479887973503
1102.0000000000002;1084.009487941633
1622.19512195122;1624.2182705236526
560.3902439024391;566.6322039572258
