y_true;y_pred
1104.1951219512196;1087.1601544885657
1063.7073170731708;860.0436651688768
1780.29268292683;1451.6576902561972
863.9512195121954;812.0348377095095
1810.0975609756101;1652.6732220040153
1385.3170731707319;1381.6589397499972
1973.5609756097563;1970.8967011082175
1684.2926829268292;1684.9661286675375
1154.9756097560978;1121.1684071170826
907.268292682927;1106.5746674912054
1655.8536585365855;1345.8682170362058
1355.317073170732;1355.0288454756749
1097.2195121951222;1100.2267214877422
1071.560975609756;1037.9676521416739
631.9024390243903;633.1345110581777
919.5609756097564;893.040673127455
1002.0000000000001;1001.7583949926543
1728.8292682926826;1566.128544292781
1060.3902439024394;1165.6364549811117
1959.3170731707314;1482.8542098806552
1065.4634146341464;843.2197307271631
936.7317073170732;937.2247347676324
1010.9756097560975;1497.967792948021
914.7804878048782;1044.5372773759116
1032.0;1030.833530670533
965.268292682927;962.644572574908
1159.3170731707319;1342.6444229113881
893.0243902439025;888.1222255815997
726.5853658536587;769.2648182892701
759.7560975609758;1060.550626277151
1505.8048780487811;1532.962150163785
890.146341463415;883.6743394257455
1254.2926829268297;1280.4117488576924
1568.9268292682932;1542.1690267481256
1154.2926829268295;929.5979417478626
973.4146341463417;1099.6604751802115
961.4146341463415;960.88025383284
1056.1951219512198;994.0678023751942
667.3170731707319;709.3159503956148
1649.4146341463413;1530.1193280026575
637.3170731707318;654.7197135496182
1115.9512195121954;1112.7199801491074
1009.5121951219513;1010.2152100942022
1916.5853658536585;1912.651479504333
1286.7804878048785;1169.8922487125728
859.4146341463418;747.3741935172072
1312.7317073170734;1313.0670680562662
1601.3658536585367;1600.7782737887762
759.6097560975611;759.6591951653413
1566.7317073170732;1447.734811736666
1398.878048780488;1402.6610761237557
623.9512195121953;634.7944237168615
1100.4878048780492;1329.5507665538948
993.0731707317074;993.0159129088964
1860.536585365854;1899.1790593288001
1099.5121951219514;1103.937786725877
712.9756097560978;727.7222465843918
1297.4146341463418;1308.0581723286366
1444.6341463414637;1443.8589900952159
1190.4390243902442;1048.763311011368
1013.268292682927;1017.9447120766158
644.2926829268295;643.9607986473276
1095.3170731707319;1081.8718014690444
1140.0487804878048;1143.0063845425827
1055.658536585366;1053.7514758657671
1391.8536585365855;1391.5137507938778
1677.0731707317077;1648.49997537739
1036.3902439024391;1036.7486421626802
1039.8048780487807;888.1316932494547
983.0243902439025;981.4574661295062
884.0487804878052;894.051353628819
1099.6585365853662;1115.4925835527388
690.439024390244;801.4712888687604
705.4634146341467;778.9949603979999
1070.585365853659;1099.5771087656035
675.1707317073171;702.9851693548032
902.6341463414636;902.8499332889733
1262.3902439024391;1262.646276117709
1182.7317073170734;1164.305363581506
1514.1951219512198;1513.601164121108
1176.2926829268295;1180.3537333771637
1164.7804878048785;1153.2359190563989
1015.8536585365856;1017.3977409900373
1639.7073170731708;1526.6354515960527
1017.7560975609758;1019.0705217004408
1614.1463414634147;1284.4914790998782
1545.0243902439029;1548.5258052146667
1448.9756097560974;1443.3863883625058
733.5121951219513;1432.663107016931
1034.926829268293;1027.375425014903
1111.0243902439029;1132.057522369605
1616.19512195122;1638.9456169476916
1722.6341463414637;1572.454903829124
848.7804878048781;934.447172380217
1702.3902439024391;1664.137742353582
1394.6829268292684;1393.79019313944
1233.1219512195125;1233.1751447441497
1479.2195121951224;1477.8283723533661
1018.8780487804879;1019.124742010184
785.2195121951221;804.7659402126076
1368.0975609756103;1368.4009510103888
965.5121951219513;1366.0900790966077
1382.243902439025;1379.9631003293214
582.829268292683;581.8840782819138
1722.3902439024394;1917.645367675039
1747.1707317073176;1665.8701140471735
806.9268292682927;811.8565148095904
1085.756097560976;1084.9562803332026
1776.3902439024391;1362.4347614546089
802.5853658536586;801.2743720663904
929.3170731707319;944.1570417623027
1084.0487804878053;1077.3127396841635
1254.2439024390244;1255.3090936322203
921.1219512195125;959.2161473487976
1695.9024390243908;1711.9148460486856
837.707317073171;976.8407381836158
1587.7560975609758;1586.1798721619955
1461.2195121951222;1471.7066475333904
1980.5365853658539;1977.5318523216959
1663.6585365853657;1618.8544372068886
1340.9268292682927;1338.4793574352598
1093.1219512195123;1090.3990164058735
1361.9024390243903;1359.532170639568
1077.5609756097565;1105.9916658883376
649.268292682927;669.0075066641236
1097.3170731707319;1095.219371153911
1229.7560975609758;1286.0533787470733
1532.1951219512198;1526.6369412036393
1392.8989547038323;1475.2611040966217
795.1219512195122;969.4155364310324
1159.2682926829268;1160.7643100418638
1732.2926829268295;1733.5739615908033
1055.268292682927;873.1066602934172
1971.219512195122;1237.3147254048824
1330.09756097561;1298.9821652069409
877.7560975609757;875.8487468499857
1761.6585365853662;1554.5519743524628
1085.9512195121954;1082.47564231733
1347.1219512195123;1343.1513749063497
1999.9999999999998;1925.4693849018304
1143.658536585366;1199.7160169514764
1046.5853658536587;1044.2753059195772
799.4634146341466;800.598285986684
1122.8292682926833;1123.9324490499337
1780.7804878048785;1429.8222097561084
1398.3902439024394;1398.5294272310402
983.2682926829269;983.4393231752038
979.4146341463415;993.5137866681785
962.0000000000001;990.500594601029
1373.8536585365857;1123.2771551727656
1860.2439024390246;1754.4769760830318
1591.0243902439026;1025.9328667005589
1722.0487804878048;1310.4277381332533
1000.1463414634151;995.3806530317524
671.8536585365853;678.1084851633191
1083.8536585365855;1053.7978513252122
964.8780487804879;965.4919593397719
1564.6341463414635;1557.627236641105
828.487804878049;835.7992377641558
972.3414634146346;1202.1500490442618
1387.0243902439024;1296.1637239911536
1415.707317073171;1270.9816954277019
1733.0731707317073;1710.3038295882923
995.4634146341465;995.29624288291
1542.487804878049;1533.472410105165
1097.3658536585365;1002.8257831723674
1407.3170731707323;1430.5588572351571
1421.2682926829273;939.8499368220921
1537.2682926829266;1330.4996311918023
1999.9999999999998;1999.904125162102
1711.7073170731705;1711.4426683100482
1078.0000000000002;1437.4708472645848
1994.2926829268292;1458.228908476981
1676.09756097561;1676.1399800704157
630.3414634146341;636.2549119578664
1045.9512195121954;1079.9828344390444
678.6829268292685;1512.3571774608613
1410.3414634146343;1410.2208257488207
1253.317073170732;1258.729103832002
1067.7560975609758;1152.6626793349483
1095.1707317073171;1092.4766232529055
1224.6829268292686;1207.7844939555123
1745.0731707317075;1747.8206052791734
1112.7317073170732;1113.3041656524435
1276.7317073170734;1280.0298318393727
769.658536585366;769.6653116097922
1541.365853658537;1550.4862186097218
1201.7560975609758;1201.6473810971843
1103.3170731707316;1106.540917501449
1393.0731707317073;1114.9366375896611
1131.4634146341466;1043.5151384740875
1353.2195121951222;1383.193267181265
995.8048780487809;901.0598206992739
1241.4634146341468;1219.576808692998
1514.0487804878053;1511.082373814737
1205.4146341463415;1203.2712883430627
964.6829268292684;967.1807494744876
1101.8536585365857;1387.7750350536203
1541.5121951219517;1539.669544060909
1694.243902439025;1685.7351957446253
878.048780487805;873.1686201903995
700.8292682926831;1181.6194618007548
1544.7804878048782;1522.752259811857
1472.4878048780492;1449.0991057715719
876.5853658536586;883.3666922525432
1316.4878048780492;1261.1251775752423
1232.585365853659;1232.2211803738198
1996.5853658536585;1724.1841201550799
1512.6341463414637;1500.8084093155437
1308.7804878048778;1295.3078826461358
1174.5365853658534;1067.3018699997763
871.8048780487808;904.5691041177924
642.3902439024391;709.1549037008106
1684.1951219512196;1681.7245802419484
1876.7317073170734;1806.744990261508
999.5121951219513;1000.1033942709437
1024.7317073170734;1098.8090090515445
1641.0243902439029;1640.1093414920306
1530.9756097560976;1356.042099070592
905.9024390243903;845.4076780103837
1578.5365853658539;1567.6663381857588
786.9756097560978;1004.3985220323916
771.1219512195123;782.8102809133602
1033.4634146341466;1027.7178692144403
679.4146341463417;680.605341170092
1296.2439024390246;979.7932468614915
1293.7560975609758;1422.304096065262
1310.1463414634147;1315.2096333904187
1105.6097560975613;1104.1621652568722
1257.317073170732;1261.3138465444047
707.268292682927;766.0347044317537
1013.3658536585367;1075.5129947868204
1351.3658536585367;1349.680125529499
1999.9999999999998;1594.24723709907
1080.1951219512196;1037.732191704849
1980.1463414634147;1783.7084809925555
715.1219512195122;1134.306769894987
1021.9024390243904;1021.7468384079616
1183.365853658537;1189.246562593265
730.0487804878051;730.0363840556679
1611.7073170731712;1655.2523175051647
1279.7073170731708;1279.6350887966682
1207.2195121951222;1208.387161747266
1554.0487804878053;1639.4387102276403
974.6829268292685;1366.522545585883
966.8292682926832;954.9133075453169
1578.0487804878057;1577.7884307324334
657.4146341463414;654.9451579175484
983.7073170731708;1442.1321867074148
1094.09756097561;1091.2422306831445
1266.536585365854;1036.9710588316016
1287.2195121951224;811.7868182554512
1109.0731707317075;1112.298577772685
1009.3170731707318;1162.478546181136
1355.90243902439;1352.110342972659
578.0000000000001;576.0801495456243
644.0975609756101;664.4340096936093
1081.8048780487807;1085.64636362121
807.6585365853659;812.7529120059655
743.3170731707319;820.1446775522918
1074.3414634146343;1082.1835140712144
1518.4390243902442;1292.0540266188107
1184.1951219512193;1182.4255282771342
1286.829268292683;1286.88596551099
1017.1707317073173;1020.0961390923744
661.756097560976;661.7465259113121
1072.878048780488;1080.7813808182611
843.5121951219512;877.2015843820689
1826.7317073170736;1815.9633411882778
1246.3902439024394;1243.3090528153439
906.4390243902437;910.6800435999562
648.3414634146342;647.4490175557663
1312.7317073170732;1313.7288884221957
1978.487804878049;1955.466323058179
927.4634146341465;927.3961241600075
1004.7804878048782;1001.9838065427182
1052.2926829268292;1196.8681698790645
1450.29268292683;1451.7754212093764
1280.9268292682927;1767.8469526737981
565.219512195122;721.022180805096
1746.2439024390246;1512.436103031171
950.5853658536589;955.5420326514461
1083.1219512195123;1083.202388355843
1042.7804878048782;1042.8745128037208
854.9268292682927;852.4555470433386
1112.7317073170734;1172.6545656597348
1257.658536585366;1066.3942295165023
1260.1951219512198;1270.7116162768004
1408.0975609756101;1054.15883693257
1062.4390243902442;1049.7744577555325
936.6341463414637;967.2813718370371
1061.8048780487807;1453.6831439375687
630.0975609756099;636.4616361990949
1516.5365853658539;1082.1254004976238
1252.2439024390244;1251.3997880203701
987.8536585365856;986.9460381711926
1692.8292682926829;1632.7580010352913
992.0975609756099;988.7159246201059
1657.1219512195123;1657.7368732712869
741.5121951219512;744.3569774575769
1233.6097560975609;1147.4321452872168
1999.9999999999998;1824.3016328411697
1309.5121951219514;1241.6099054985
1342.975609756098;1337.9488042333849
722.2926829268292;851.1939331079857
1725.6097560975613;1717.9804245794603
1155.9512195121952;1142.5138757229636
1552.6829268292681;1552.2827441570864
1392.1463414634143;1388.9024066687005
1310.8780487804881;1310.5949949619355
858.8780487804881;794.7601932946228
1144.2439024390246;1402.525965273593
1142.3414634146345;1143.5108588163896
1287.4146341463418;1276.3813537683384
1999.9999999999998;2004.139783968892
1280.4878048780492;1739.3175081362238
702.8780487804879;704.2487390906502
1059.219512195122;1164.7487780348042
681.2682926829272;682.5171067909328
754.1463414634148;757.1730377493009
1694.1951219512196;1704.3803340125762
1271.5121951219514;1260.5413241559716
1035.219512195122;1096.278980226477
1386.829268292683;1808.8917889186691
1359.5609756097563;1359.4890505109195
896.2926829268293;1166.6172132899571
624.2439024390244;628.1347257067031
865.3658536585368;853.8292081393668
1066.5365853658539;1080.4057865271427
1673.9024390243903;1499.0948435307678
1226.2439024390246;1063.7018562089368
1669.3658536585372;1909.025106402539
852.0487804878052;850.1585561393267
1232.5853658536587;1232.4578216282391
1336.5853658536587;1240.9546768287169
912.2926829268295;1078.059490837217
876.1463414634148;862.94356732866
1063.3658536585367;1570.9048495431634
1764.634146341464;1781.9102283815027
1676.7804878048787;1672.0516696946179
1994.8292682926829;1993.5842311365668
545.9512195121953;546.2064249791378
1056.3902439024394;1014.8538611557649
1538.0975609756097;1539.3376068172556
1452.6829268292686;1380.5937249397787
1494.3902439024394;1458.2530548202024
976.7317073170732;979.927371063221
1531.6585365853662;1513.598250607816
1082.3902439024391;1085.14346686828
1119.2195121951222;996.4233407132581
1964.0975609756094;1970.8453904585988
1673.9024390243906;1610.1084616508228
925.3658536585367;925.6456762956902
1028.2926829268292;1026.0076755297002
1127.5121951219512;1130.7959294040538
645.1219512195123;628.8742003508024
1267.0731707317073;1243.5771936602825
1069.6585365853662;1077.8777882464267
1128.5365853658536;1128.3557843399315
1014.0975609756098;1021.0246203703895
908.3414634146343;891.0048095549753
940.5853658536588;1614.5082376308544
1661.9512195121956;1632.3956729357028
1831.9512195121954;1835.3677614457783
1572.9756097560978;1572.9630347788084
1069.0731707317073;1200.829778783366
1063.609756097561;1063.9155396605793
856.5853658536588;857.0684242701728
1066.4390243902442;1095.702756977415
906.6341463414636;916.6922955458501
1032.4878048780488;990.5340563042521
1288.2439024390246;1178.020606552582
1065.9512195121954;1340.0838999266234
912.4878048780487;912.3412302278571
1261.609756097561;1262.408338032782
1735.853658536586;1733.682944065053
1783.0731707317077;1778.6657201334435
1736.6341463414637;1731.980409370361
1232.9268292682925;1233.1360307644727
1852.8780487804881;1451.7539880872341
1279.707317073171;957.6555938351592
1657.804878048781;1664.243551640286
1538.6341463414637;938.2492261370371
1413.4634146341464;1410.9207701610972
1184.6341463414637;1277.2499514232127
875.2682926829269;1048.4501140622965
952.1463414634148;951.261097116311
696.2439024390247;766.0067195507585
1515.2195121951222;1514.434717404028
1128.7317073170734;1127.2066270075736
1039.219512195122;1040.8171268110852
1390.146341463415;1368.3611390382214
1617.1219512195125;1617.1700793615664
784.8780487804879;785.6093626449368
1279.6097560975606;1285.6950099124326
775.4146341463417;775.346291038538
927.3170731707318;908.8540900803237
1302.8780487804884;1057.1535075794025
970.6829268292686;1021.7865645877828
1369.4146341463415;1369.53763375936
1064.9268292682927;1081.1128348368923
1418.5853658536591;1446.9965429863635
1983.5121951219512;1960.4916676477487
1007.8536585365855;1032.840757952008
1663.804878048781;1664.137487092455
1065.1219512195123;1130.4260610245854
1636.6341463414642;1633.9588833171779
768.0000000000001;749.2410605118927
899.7560975609758;918.213319739554
664.2926829268293;666.2619675880621
538.2439024390245;540.7473610965718
1339.4634146341466;1320.900285991643
1127.268292682927;1126.4207835222012
1144.0000000000002;1410.3299510019958
1132.146341463415;1129.7446244421164
642.2439024390245;649.5433723590077
1668.2439024390246;1664.9085947788637
852.2926829268293;768.0530690070764
1088.6829268292686;1088.045068539949
1074.0000000000002;1070.7334791277513
844.4878048780488;969.5617298631329
1073.5121951219514;1068.0499316701168
1100.0975609756101;1099.926990413603
702.1463414634148;712.632672480838
937.3170731707319;936.9648152679342
1174.0975609756097;1099.1107300174929
1339.3658536585367;1338.2127759577284
584.3414634146342;587.5311386957345
1437.8536585365853;1684.9781083868158
693.7560975609756;704.7738915800844
1196.5853658536587;1191.055303306774
1295.4634146341466;1307.5713924643308
1924.3414634146345;1923.6967363233157
1193.7560975609756;1327.7513829741717
1515.1219512195125;1514.3842847827063
1731.5609756097563;1733.6302858537522
998.2439024390245;998.0478300457969
1209.7560975609758;1207.729221353739
1066.4390243902442;1066.7643912561532
1543.2195121951222;1531.754108669783
837.8048780487809;838.122579946185
1100.5853658536587;896.4241396131233
556.878048780488;557.9391594039458
1077.5121951219512;1076.2570203235834
1159.3658536585367;1138.3091351589528
1074.6829268292686;1075.050926031616
644.6341463414637;653.1199717055594
1265.5609756097563;1199.4638592650488
529.9512195121953;577.2656765994034
1382.634146341464;1232.1202379542951
1050.2926829268295;1052.8177134939579
998.9756097560976;998.5147846951219
1049.268292682927;1077.1355362936652
681.4634146341466;681.4543990669042
745.3658536585366;952.2096660870012
713.4146341463418;749.9980264201338
1194.829268292683;897.5772527253102
1212.439024390244;1206.602328103846
1071.5121951219514;1741.1586827934448
1633.658536585366;1633.7346968775491
670.8292682926833;733.2111513036824
1020.4878048780489;1026.069736407632
743.1707317073173;1101.3031704986845
1390.2926829268295;1381.4884178796772
978.5365853658539;1082.1709074476883
798.0000000000002;894.1259291074887
982.9756097560977;906.6559896202559
1773.4634146341466;1794.546406275364
1495.8536585365857;1497.1875018779817
1203.804878048781;1290.4382408863128
1345.7560975609756;1345.872037802267
1064.926829268293;1065.63271122506
1634.9756097560978;1631.1595526578799
1245.9512195121954;1111.9118047512661
1345.5609756097563;1339.6486604110844
934.8292682926831;986.7546902269121
1547.9024390243906;1479.4022433760786
1771.3658536585372;1303.8723299844767
1605.9512195121952;1600.269218085838
1733.0243902439029;1020.4756991693579
1002.6341463414635;867.3646929316639
1156.487804878049;1068.4579829147876
1382.2926829268297;1379.873307434244
707.707317073171;707.9389386936685
1256.0975609756101;1126.0108136994647
971.0731707317075;1346.2365806275932
1998.5365853658536;1998.8058844618804
1150.0975609756097;1151.030538237418
906.4878048780491;896.8415766283558
1971.9512195121954;1907.388839754958
1593.9512195121956;1272.3872662206782
1096.8292682926833;1093.7185111857334
666.4390243902441;796.6498824712803
997.8048780487806;997.6478871660412
703.4146341463417;704.4272347382982
1258.0975609756101;1258.0353819209747
1551.8536585365857;1551.192442170006
896.0975609756101;1243.8833409545148
825.5121951219515;829.7466488575717
1117.7560975609758;1118.0801512582484
1091.5609756097563;980.3275322423897
667.8048780487807;700.6781055864492
1427.3135888501738;1457.780050972245
677.2195121951221;689.2724273117396
1305.9024390243903;1446.7462372747198
1625.0731707317077;1631.0491755128362
1075.609756097561;1075.7115540077032
960.1951219512199;969.3274815052121
1260.5365853658539;1260.406318466151
1942.9268292682932;1715.9686219918049
1655.1707317073174;1390.564468139471
1267.9024390243903;1280.7646354440358
1416.3414634146345;1417.612551726209
774.2926829268293;831.1830661736444
1384.0000000000002;1507.863276108938
756.7317073170733;756.3505262880674
1010.7317073170734;1162.743675850639
697.8536585365856;695.3480328974408
1031.0243902439026;1567.4575946909283
1178.2439024390246;1171.5068632796874
1405.6585365853657;1392.870167840075
1012.1951219512196;1015.3495313269053
1113.0731707317077;996.0546406673756
1137.3658536585367;1444.2618231361926
1685.3658536585367;1116.635723764188
1294.09756097561;1294.352127718702
1000.7804878048784;999.1824973388073
1141.4634146341466;1145.4924443317732
885.2682926829268;883.1159899736347
1543.317073170732;1543.1296007643532
1157.7560975609758;1159.00155023689
1875.7073170731715;1401.7705150393454
533.9024390243903;533.9884003381445
1701.7073170731712;1702.2057974654792
1487.1707317073171;1484.5800546047244
937.1707317073173;936.6452085348168
1376.6829268292686;1376.2319516237887
925.9024390243903;927.7429845355357
1338.2926829268295;1327.8364323053802
1548.7317073170736;1430.9099944551401
723.9512195121952;726.0850169001142
833.1707317073173;875.055143326488
1466.6445993031355;1452.7628592062586
717.9024390243903;720.7669869354727
1272.439024390244;1272.6258914760422
1510.829268292683;1239.866307191724
1819.7073170731715;1809.0955764811702
1357.4634146341464;1355.0487925831926
872.4390243902442;957.0832289385249
995.9512195121954;1123.9827294855118
1355.9024390243906;1354.3996751597688
1517.9512195121954;1518.0966237444798
1302.5365853658539;1282.8124267276642
530.5853658536587;530.6385122118891
717.1219512195121;717.4332776773767
872.2926829268293;871.7469570964214
758.1951219512198;812.9116558279562
1056.9756097560978;1057.022259652677
1087.317073170732;1096.593851952243
1092.6341463414635;1093.64621724742
1281.804878048781;1273.7127412468403
1727.8536585365857;1389.9056955788014
763.6097560975612;762.3390715954438
1471.1707317073174;1463.968385707967
1014.0975609756098;1120.3821666188435
1410.1463414634154;1407.2849791022534
1541.2682926829273;1543.0568609856075
805.4634146341466;809.383174167659
844.7804878048782;882.0107760603735
927.0731707317074;928.1174962094713
1125.2682926829268;1029.5490598125007
1159.707317073171;1120.1346419013132
1107.3658536585367;1111.740614347299
1048.0975609756097;1049.0459062317245
1019.2682926829269;1018.9626673236694
1006.8292682926831;1024.2369192780045
1037.9512195121954;1040.4094074478483
1100.2926829268295;1030.5883833845814
937.268292682927;1407.1399043761328
1090.2926829268292;1101.4617696683995
602.2926829268293;602.4255340297041
902.2439024390245;1378.678514724229
1083.8536585365855;799.3038009777913
1118.439024390244;1643.0311298505837
909.8536585365856;901.2548474411512
912.9756097560977;918.9847616040638
531.8536585365853;528.5124795487195
1118.3902439024394;1118.7910214727326
1999.6097560975606;1748.1784994430384
963.3658536585369;1058.2390017855507
1999.2195121951218;1990.5239293229347
1774.0000000000002;1668.6641644638185
860.3902439024391;860.929233784585
1286.341463414634;1285.9049204445819
1384.3902439024391;1361.3783383705957
1114.829268292683;838.6910286163497
1396.878048780488;1396.3877748885216
910.0975609756098;915.510773509595
1999.9999999999998;1427.0888353109635
781.8536585365856;782.4986177075209
1726.3414634146345;1402.1772290626159
845.8536585365855;897.0107337141823
1041.2195121951222;949.0330225262716
1036.6341463414635;1178.313015256232
1376.3902439024391;1410.5715537420701
925.3170731707318;940.955501869284
1072.1463414634147;1071.6162771325135
684.5365853658536;717.0117385752967
1512.1951219512198;1517.9273327623414
641.4634146341467;647.0768018417378
1161.2682926829273;1161.5105945237497
1482.3414634146343;1481.4092599630037
1512.1463414634145;1514.0242122253069
1067.3170731707319;1067.632821935473
849.0731707317076;768.0416721077734
1573.9512195121954;1276.4969966011117
1128.9756097560978;1127.2394952204554
1721.0243902439029;1473.6156099076034
881.7560975609762;886.0657124074612
1283.560975609756;1022.0817739042129
